round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
1,7,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,7,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,7,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,7,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,7,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,7,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,8,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,8,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,8,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,8,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,8,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,8,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,8,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,8,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,8,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,8,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,8,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,9,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,9,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,9,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,9,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,9,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,9,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,9,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,9,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,9,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,9,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,9,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,10,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,10,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,10,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,10,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,10,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,10,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,10,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,10,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,10,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,10,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,10,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,11,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,11,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,11,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,11,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,11,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,11,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,11,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,11,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,11,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,11,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,11,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,12,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,12,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,12,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,12,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,12,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,12,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,12,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,12,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,ok,,reduction,reduction
1,12,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,12,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,12,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,13,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,13,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
